-2.186750E+00, -2.269630E+00, 1.468230E+00, 2.108510E+00, 3.191180E+00, 3.971630E+00, 3.837510E+00, 5.161390E+00, 5.031940E+00, 4.315750E+00, 
2.118290E+00, 1.846810E+00, 1.707580E+00, -3.674070E-01, -1.011880E+00, -1.843090E+00, -2.484300E+00, -1.935750E+00, -2.735290E+00, -3.370920E+00, 
-2.874530E+00, -1.054260E+00, -1.241920E+00, -2.278020E+00, -5.308540E-01, -6.048940E-01, -3.166500E-02, 9.634530E-01, 1.043550E+00, 2.712940E+00, 
5.256380E+00, 5.884100E+00, 4.669650E+00, 6.181190E+00, 7.344880E+00, 5.381180E+00, 5.717390E+00, 5.327170E+00, 3.834250E+00, 3.627500E+00, 
1.325740E+00, -3.464520E-01, -1.343900E+00, -2.480580E+00, -3.267080E+00, -3.519470E+00, -3.362540E+00, -3.437980E+00, -2.678950E+00, -3.003980E+00, 
-2.608630E+00, -1.175790E+00, -8.568170E-01, -3.683380E-01, -6.379560E-02, -4.195610E-01, -9.150240E-01, -1.323880E+00, -2.698970E+00, -2.925280E+00, 
-3.216790E+00, -4.358590E+00, -4.338570E+00, -5.109700E+00, -5.192590E+00, -2.231910E+00, -1.297330E+00, -2.527140E+00, 1.381150E+00, 3.455210E+00, 
3.842170E+00, 5.524610E+00, 4.808880E+00, 5.858020E+00, 6.541140E+00, 5.809120E+00, 3.653110E+00, 2.520620E+00, 2.415390E+00, -2.426100E-01, 
-1.790470E+00, -2.320860E+00, -2.864750E+00, -1.908750E+00, -2.149030E+00, -3.131570E+00, -2.994670E+00, -1.731330E+00, -8.544880E-01, -2.159740E+00, 
-3.464520E-01, 9.094360E-01, 7.646160E-01, 2.218410E+00, 2.196990E+00, 2.613760E+00, 4.554630E+00, 5.654520E+00, 4.471280E+00, 4.963020E+00, 
7.427760E+00, 5.935780E+00, 5.240550E+00, 5.367680E+00, 3.329010E+00, 2.966730E+00, 1.453330E+00, -4.754400E-01, -6.891790E-01, -1.778360E+00, 
-2.757650E+00, -3.005840E+00, -3.020740E+00, -3.418890E+00, -2.887570E+00, -2.635640E+00, -2.796300E+00, -1.620040E+00, -1.003500E+00, -1.043550E+00, 
-9.126960E-01, -1.013740E+00, -1.510610E+00, -1.767180E+00, -3.063120E+00, -4.144850E+00, -4.200260E+00, -5.592590E+00, -6.114600E+00, -6.316700E+00, 
-6.888990E+00, -4.346480E+00, -2.558810E+00, -3.750900E+00, -6.565820E-02, 3.452410E+00, 3.921330E+00, 5.498530E+00, 5.349050E+00, 6.175130E+00, 
6.835910E+00, 5.516690E+00, 3.329010E+00, 1.692210E+00, 8.041970E-01, -1.670330E+00, -3.444030E+00, -3.519930E+00, -3.980940E+00, -3.609340E+00, 
-3.818890E+00, -4.551840E+00, -4.036350E+00, -2.741350E+00, -1.494310E+00, -2.517830E+00, -9.695070E-01, 8.996580E-01, 5.820770E-02, 1.370910E+00, 
2.242620E+00, 2.340880E+00, 3.918070E+00, 5.270350E+00, 4.122960E+00, 4.113650E+00, 6.304590E+00, 5.384910E+00, 4.374890E+00, 5.580020E+00, 
3.724820E+00, 3.062190E+00, 2.779070E+00, 3.366730E-01, -3.990720E-01, -1.145990E+00, -2.199780E+00, -2.586280E+00, -2.671500E+00, -2.902930E+00, 
-2.704100E+00, -2.223530E+00, -2.601650E+00, -1.884530E+00, -1.000240E+00, -1.274510E+00, -1.218640E+00, -1.375100E+00, -1.448210E+00, -1.160430E+00, 
-2.153220E+00, -3.364870E+00, -3.603290E+00, -5.319710E+00, -6.490850E+00, -6.544400E+00, -6.880150E+00, -5.675010E+00, -1.965560E+00, -1.824460E+00, 
-8.600760E-01, 4.485250E+00, 5.233100E+00, 6.375830E+00, 7.199120E+00, 7.060820E+00, 7.818920E+00, 6.196550E+00, 4.244970E+00, 1.286620E+00, 
6.319020E-01, -7.832420E-01, -3.860330E+00, -4.120640E+00, -4.204920E+00, -4.361380E+00, -3.352760E+00, -2.974640E+00, -2.169980E+00, -1.282900E+00, 
-1.234000E-01, -2.761370E-01, 5.448240E-02, 2.339950E+00, 1.521320E+00, 1.211180E+00, 2.407000E+00, 2.148560E+00, 2.359510E+00, 3.138090E+00, 
2.947170E+00, 1.945530E+00, 3.598160E+00, 4.530880E+00, 3.190250E+00, 4.332050E+00, 4.295260E+00, 2.851240E+00, 3.083610E+00, 1.664270E+00, 
3.864990E-01, -1.261940E-01, -1.664740E+00, -2.397220E+00, -2.541110E+00, -3.162310E+00, -3.336930E+00, -2.671960E+00, -2.343210E+00, -1.900360E+00, 
-5.732290E-01, -3.185120E-01, -7.413330E-01, -7.799830E-01, -1.478470E+00, -2.059620E+00, -2.379990E+00, -3.852880E+00, -4.436820E+00, -5.167910E+00, 
-6.644060E+00, -7.149760E+00, -7.585620E+00, -7.568860E+00, -6.441030E+00, -2.331100E+00, -5.881300E-01, -2.873130E-01, 5.477110E+00, 7.219150E+00, 
7.709490E+00, 8.403320E+00, 7.659200E+00, 7.336960E+00, 5.032870E+00, 3.024000E+00, 2.374870E-02, -8.321370E-01, -1.822130E+00, -4.795850E+00, 
-4.594680E+00, -3.816090E+00, -3.294090E+00, -2.254730E+00, -1.323410E+00, -2.365560E-01, 1.087320E+00, 1.972540E+00, 2.173240E+00, 2.115500E+00, 
2.609100E+00, 1.583710E+00, 2.798620E-01, 2.901070E-01, 1.448210E-01, 5.597250E-01, 1.546000E+00, 2.003270E+00, 1.704320E+00, 3.126920E+00, 
4.515980E+00, 4.223080E+00, 4.487580E+00, 4.423320E+00, 3.726220E+00, 2.780000E+00, 1.323410E+00, -2.020970E-01, -1.151110E+00, -2.651940E+00, 
-3.392810E+00, -3.234480E+00, -3.528780E+00, -3.094780E+00, -2.052630E+00, -1.560430E+00, -9.755600E-01, 3.152530E-01, 5.755570E-01, -6.072220E-01, 
-3.757890E-01, -8.977950E-01, -2.286400E+00, -3.451020E+00, -5.340200E+00, -6.045680E+00, -6.285960E+00, -7.295050E+00, -7.324390E+00, -7.478050E+00, 
-7.136720E+00, -6.273390E+00, -3.193970E+00, 2.756710E-01, -1.899900E-01, 3.055200E+00, 6.615180E+00, 6.231010E+00, 6.751160E+00, 6.694350E+00, 
6.878750E+00, 5.017500E+00, 2.862890E+00, 3.105960E-01, -1.443550E+00, -1.402110E+00, -3.681980E+00, -4.554170E+00, -3.498980E+00, -2.231910E+00, 
-1.321080E+00, -4.996550E-01, 7.343480E-01, 1.672190E+00, 1.652170E+00, 1.669400E+00, 1.301990E+00, 1.575800E+00, 2.069860E+00, 4.838220E-01, 
-3.403980E-01, -4.391190E-01, 1.234000E-01, 6.901100E-01, 1.954380E+00, 2.699900E+00, 3.009100E+00, 4.963020E+00, 5.707140E+00, 5.094330E+00, 
5.003530E+00, 4.146250E+00, 2.474520E+00, 1.381620E+00, -1.769510E-02, -8.777710E-01, -2.245420E+00, -3.460330E+00, -3.138090E+00, -3.034710E+00, 
-2.952290E+00, -2.022830E+00, -1.050070E+00, -6.882470E-01, -7.310880E-02, 7.622870E-01, -8.428470E-02, -6.002370E-01, -7.399360E-01, -2.442390E+00, 
-3.801190E+00, -4.774890E+00, -5.630780E+00, -5.905050E+00, -6.612390E+00, -7.093420E+00, -7.097610E+00, -6.787940E+00, -6.473160E+00, -5.186540E+00, 
-8.894130E-01, 1.066360E+00, 1.216310E+00, 5.392820E+00, 7.480380E+00, 6.561170E+00, 6.653370E+00, 6.913670E+00, 6.042890E+00, 3.645660E+00, 
1.627020E+00, -7.501800E-01, -1.270320E+00, -1.794190E+00, -3.764410E+00, -3.291760E+00, -1.578590E+00, -8.135100E-01, -4.973260E-01, 8.926730E-01, 
2.179760E+00, 2.770680E+00, 2.510380E+00, 2.222600E+00, 1.688020E+00, 1.567880E+00, 1.076610E+00, -6.970950E-01, -6.286430E-01, 3.795140E-01, 
9.723010E-01, 1.703390E+00, 2.948100E+00, 3.325750E+00, 3.883150E+00, 5.422160E+00, 6.100630E+00, 5.903190E+00, 5.821230E+00, 4.615170E+00, 
2.804210E+00, 1.285690E+00, 1.629810E-02, -6.644990E-01, -2.077780E+00, -2.262180E+00, -1.753680E+00, -2.052630E+00, -2.006070E+00, -1.015610E+00, 
-3.869650E-01, -7.329510E-01, 1.019800E-01, 5.532060E-01, -4.088510E-01, -7.683410E-01, -1.423990E+00, -3.381170E+00, -4.400500E+00, -4.954170E+00, 
-6.127640E+00, -6.430780E+00, -6.762800E+00, -6.745570E+00, -6.498300E+00, -6.115060E+00, -6.237530E+00, -5.140900E+00, -1.222830E+00, 2.505260E-01, 
1.145990E+00, 5.518090E+00, 7.083170E+00, 5.980020E+00, 6.023330E+00, 6.306450E+00, 5.015170E+00, 2.280810E+00, 4.610050E-01, -9.485520E-01, 
-1.526440E+00, -1.967420E+00, -3.225170E+00, -3.474760E+00, -2.499670E+00, -2.032610E+00, -1.446340E+00, -5.168840E-02, 1.102220E+00, 1.117590E+00, 
5.303880E-01, 8.968640E-01, 6.561170E-01, 2.947640E-01, -1.289880E-01, -1.613520E+00, -1.857990E+00, -8.386560E-01, -1.546000E-01, 1.104550E+00, 
3.079880E+00, 3.834720E+00, 4.317610E+00, 5.599580E+00, 5.841720E+00, 4.793050E+00, 4.572790E+00, 3.373250E+00, 1.647510E+00, 7.492490E-01, 
-5.448240E-02, -1.329460E+00, -2.973250E+00, -3.035180E+00, -2.788380E+00, -3.141820E+00, -2.684070E+00, -1.498500E+00, -1.242850E+00, -7.739290E-01, 
4.991890E-01, 5.927870E-01, -1.392330E-01, -1.094300E-01, -8.200290E-01, -2.699900E+00, -3.790020E+00, -5.105040E+00, -6.138350E+00, -6.642660E+00, 
-7.054300E+00, -6.455930E+00, -5.630310E+00, -5.515290E+00, -5.682930E+00, -3.701080E+00, 6.519260E-03, 1.254490E+00, 2.523880E+00, 6.410760E+00, 
7.299240E+00, 6.016810E+00, 5.765350E+00, 6.075020E+00, 4.925770E+00, 1.779290E+00, -4.889440E-02, -1.155310E+00, -1.342970E+00, -1.753680E+00, 
-3.057070E+00, -2.874530E+00, -1.624690E+00, -5.606560E-01, 1.532030E-01, 1.185570E+00, 2.288730E+00, 1.708980E+00, 1.187900E+00, 1.590700E+00, 
1.221430E+00, 9.750950E-01, -7.124620E-02, -1.564620E+00, -1.322480E+00, 1.294540E-01, 1.059850E+00, 1.877550E+00, 3.285240E+00, 4.247300E+00, 
4.763250E+00, 5.723910E+00, 5.905050E+00, 4.879660E+00, 3.962780E+00, 2.527140E+00, 8.987260E-01, 3.352760E-02, -5.881300E-01, -1.728070E+00, 
-3.039840E+00, -2.460550E+00, -1.532030E+00, -2.029820E+00, -1.092440E+00, -1.164150E-02, -3.776510E-01, -1.480800E-01, 8.409840E-01, 7.832420E-01, 
-5.406330E-01, -1.446810E+00, -3.055670E+00, -4.754400E+00, -5.186540E+00, -6.048470E+00, -6.323210E+00, -5.987010E+00, -6.355350E+00, -5.608420E+00, 
-4.597470E+00, -4.196540E+00, -4.215630E+00, -3.471970E+00, -1.926440E+00, 6.565820E-01, 1.851000E+00, 2.888500E+00, 6.236140E+00, 5.889680E+00, 
4.622620E+00, 4.754870E+00, 4.742290E+00, 3.190250E+00, 1.555310E-01, -3.878960E-01, -1.193020E+00, -2.098270E+00, -2.447980E+00, -3.390950E+00, 
-3.483610E+00, -2.150420E+00, -1.035170E+00, -2.640300E-01, 1.212120E+00, 1.974400E+00, 4.558820E-01, 2.919700E-01, 1.002100E+00, 1.024450E-02, 
1.098960E-01, -2.817250E-01, -1.437960E+00, -8.735810E-01, 9.960500E-01, 1.773700E+00, 2.229120E+00, 3.697350E+00, 4.150440E+00, 4.271050E+00, 
5.499930E+00, 4.983510E+00, 3.481280E+00, 2.682210E+00, 1.281030E+00, -1.871960E-01, -7.259660E-01, -9.266660E-01, -1.960900E+00, -2.524350E+00, 
-1.437030E+00, -1.257290E+00, -1.855190E+00, -7.981430E-01, 1.699660E-01, -5.401670E-01, -8.270140E-01, -1.364390E-01, -4.549510E-01, -1.544600E+00, 
-2.102460E+00, -3.272670E+00, -4.246370E+00, -4.571400E+00, -5.601440E+00, -5.437530E+00, -5.234500E+00, -5.511100E+00, -5.173960E+00, -4.768840E+00, 
-4.427040E+00, -4.597010E+00, -3.786290E+00, -1.564620E+00, 1.058450E+00, 2.456360E+00, 4.127160E+00, 6.525780E+00, 5.168370E+00, 4.694800E+00, 
5.566980E+00, 5.272220E+00, 3.448690E+00, 7.366760E-01, 6.896440E-01, 2.007000E-01, -5.783510E-01, -9.555370E-01, -1.962760E+00, -1.857520E+00, 
-9.620560E-01, 9.732320E-02, 8.763750E-01, 1.803040E+00, 2.026090E+00, 1.000240E+00, 1.144130E+00, 1.440290E+00, 7.962810E-01, 1.020260E+00, 
4.358590E-01, -2.449380E-01, 6.719490E-01, 2.303160E+00, 3.397000E+00, 3.692690E+00, 4.858710E+00, 4.678500E+00, 4.590490E+00, 5.720180E+00, 
5.158130E+00, 3.959980E+00, 3.068240E+00, 1.808160E+00, 6.323680E-01, -1.569280E-01, -2.873130E-01, -1.585110E+00, -2.296640E+00, -1.308970E+00, 
-1.341100E+00, -1.787210E+00, -8.526260E-01, 9.126960E-02, -6.784680E-01, -7.506460E-01, 1.811420E-01, -5.052420E-01, -1.793260E+00, -1.951120E+00, 
-2.870800E+00, -3.990720E+00, -4.303640E+00, -5.333220E+00, -5.517150E+00, -5.139040E+00, -5.013310E+00, -4.394450E+00, -4.123900E+00, -4.133210E+00, 
-4.609580E+00, -4.332050E+00, -3.012360E+00, -3.264290E-01, 2.112710E+00, 2.864750E+00, 5.141370E+00, 5.274550E+00, 4.467090E+00, 4.695730E+00, 
4.554170E+00, 3.894330E+00, 1.330390E+00, 5.597250E-01, 1.075680E-01, -4.731120E-01, -6.505290E-01, -1.719220E+00, -1.863110E+00, -1.098500E+00, 
2.775340E-01, 1.945070E+00, 2.205370E+00, 2.082900E+00, 1.442620E+00, 1.067760E+00, 1.272190E+00, 6.407500E-01, 5.830080E-01, 1.215380E-01, 
-8.433130E-01, -1.220030E-01, 1.742970E+00, 3.168360E+00, 3.592110E+00, 4.298990E+00, 4.265460E+00, 3.796540E+00, 4.688740E+00, 4.608180E+00, 
2.908520E+00, 1.653100E+00, 8.125790E-01, 6.426130E-02, -7.459890E-01, -1.243780E+00, -1.621900E+00, -2.798620E+00, -2.623070E+00, -1.284760E+00, 
-1.159960E+00, -9.476210E-01, 1.927840E-01, 1.629810E-02, -7.543710E-01, -5.248000E-01, -5.885960E-01, -2.131800E+00, -3.079420E+00, -3.491060E+00, 
-4.245900E+00, -4.487110E+00, -5.304810E+00, -5.907380E+00, -5.648010E+00, -5.612150E+00, -5.187470E+00, -5.187470E+00, -5.361620E+00, -5.712730E+00, 
-5.628450E+00, -4.675240E+00, -2.520160E+00, 5.215410E-01, 1.504090E+00, 2.964870E+00, 4.252880E+00, 4.088970E+00, 4.006550E+00, 3.384430E+00, 
3.650780E+00, 2.251940E+00, 2.924350E-01, 0.000000E+00, 1.341100E-01, -6.984920E-03, -1.398380E+00, -2.621210E+00, -2.071730E+00, -9.662470E-01, 
1.960430E-01, 9.047800E-01, 9.364450E-01, 6.523910E-01, 3.958120E-01, 9.615910E-01, 1.105010E+00, 1.175330E+00, 1.263340E+00, 1.904550E-01, 
1.909210E-02, 1.842620E+00, 3.379300E+00, 3.584190E+00, 3.397000E+00, 3.758820E+00, 3.674070E+00, 4.509460E+00, 4.823790E+00, 3.509690E+00, 
2.359510E+00, 1.721550E+00, 1.274980E+00, 2.668240E-01, -5.704350E-01, -6.374900E-01, -1.692210E+00, -2.415390E+00, -1.776960E+00, -1.333190E+00, 
-9.988430E-01, -4.633330E-01, -2.770680E-01, -4.172330E-01, -3.152530E-01, -2.062880E-01, -9.154900E-01, -1.860320E+00, -2.079180E+00, -2.477780E+00, 
-3.001190E+00, -3.527850E+00, -3.848220E+00, -3.354620E+00, -3.569290E+00, -3.934370E+00, -4.362780E+00, -4.681290E+00, -4.869420E+00, -5.305740E+00, 
-4.872680E+00, -4.024240E+00, -1.394660E+00, 1.721080E+00, 2.865210E+00, 3.497120E+00, 3.818890E+00, 4.264060E+00, 4.380940E+00, 3.735070E+00, 
3.704340E+00, 2.206300E+00, 2.356250E-01, -3.869650E-01, -1.839360E-01, -3.119930E-02, -1.409090E+00, -1.745300E+00, -8.735810E-01, 3.920870E-01, 
1.992560E+00, 2.514110E+00, 1.891980E+00, 1.320150E+00, 1.515260E+00, 2.379060E+00, 2.103390E+00, 1.660550E+00, 1.211180E+00, 3.268940E-01, 
3.655440E-01, 1.135280E+00, 2.428420E+00, 3.140890E+00, 3.205610E+00, 3.179540E+00, 3.798400E+00, 5.153010E+00, 5.586540E+00, 3.970230E+00, 
2.018180E+00, 1.517120E+00, 1.579990E+00, 6.332990E-01, -7.296910E-01, -1.251700E+00, -1.642850E+00, -2.000480E+00, -1.866370E+00, -1.675450E+00, 
-1.171600E+00, -8.139760E-01, -5.220060E-01, -2.793970E-01, -1.490120E-02, 3.073360E-02, -7.334170E-01, -1.810960E+00, -2.541580E+00, -3.341120E+00, 
-4.048460E+00, -5.037990E+00, -5.423560E+00, -4.715290E+00, -4.568600E+00, -4.913660E+00, -4.935080E+00, -4.995150E+00, -5.085020E+00, -5.007720E+00, 
-4.734380E+00, -5.055220E+00, -4.115980E+00, -6.961640E-01, 1.729470E+00, 2.255200E+00, 2.025160E+00, 2.040060E+00, 2.744610E+00, 2.285930E+00, 
1.722950E+00, 1.571140E+00, 5.066390E-01, -1.098030E+00, -1.317820E+00, -1.224690E-01, -3.213060E-02, -1.399310E+00, -1.817940E+00, -5.676410E-01, 
1.195350E+00, 2.964870E+00, 2.800020E+00, 1.188830E+00, 2.682210E-01, 6.868500E-01, 1.323410E+00, 3.189780E-01, -2.970920E-01, -2.929010E-01, 
-3.483150E-01, 1.289880E-01, 9.094360E-01, 2.074990E+00, 3.039840E+00, 3.240070E+00, 3.923660E+00, 4.570000E+00, 5.047300E+00, 4.447530E+00, 
2.675690E+00, 1.277770E+00, 5.080360E-01, 9.201470E-01, 2.183950E-01, -9.108330E-01, -1.476150E+00, -2.007470E+00, -1.596750E+00, -6.877820E-01, 
-5.448240E-02, -1.140870E-01, -8.740460E-01, -6.379560E-01, -8.195640E-02, -1.043080E-01, -5.327170E-01, -1.335520E+00, -2.101060E+00, -3.069640E+00, 
-4.118310E+00, -4.430300E+00, -4.485250E+00, -4.448460E+00, -4.486180E+00, -4.454050E+00, -4.156960E+00, -3.855680E+00, -3.411430E+00, -3.381630E+00, 
-3.379770E+00, -3.247060E+00, -3.482680E+00, -2.765560E+00, 1.261940E-01, 2.747400E+00, 2.834010E+00, 1.820270E+00, 2.281740E+00, 4.007950E+00, 
3.658240E+00, 2.522950E+00, 2.212820E+00, 2.172310E+00, 1.747160E+00, 1.196280E+00, 1.172540E+00, 9.713690E-01, -1.303850E-02, -1.988370E-01, 
5.839390E-01, 2.179760E+00, 3.732740E+00, 3.479890E+00, 1.851930E+00, 3.227030E-01, 1.413280E+00, 2.860560E+00, 1.934820E+00, 3.878960E-01, 
2.840530E-02, 1.079870E+00, 2.101060E+00, 2.335290E+00, 2.801880E+00, 3.442170E+00, 3.802590E+00, 4.033560E+00, 3.993050E+00, 4.329720E+00, 
4.054980E+00, 2.498270E+00, 8.898790E-01, 8.181670E-01, 1.093840E+00, 2.421440E-01, -9.369110E-01, -1.078470E+00, -1.215380E+00, -1.134820E+00, 
-2.626330E-01, 4.619360E-01, 3.259630E-03, -8.288770E-01, -2.477320E-01, 5.741600E-01, 6.994230E-01, -4.903410E-01, -1.557170E+00, -1.786280E+00, 
-2.766030E+00, -3.801190E+00, -3.925520E+00, -3.537160E+00, -3.244730E+00, -3.478490E+00, -3.858000E+00, -3.657300E+00, -3.517610E+00, -3.691760E+00, 
-4.423320E+00, -5.148350E+00, -5.082230E+00, -4.845670E+00, -4.150440E+00, -1.763460E+00, 1.651700E+00, 2.858690E+00, 1.965090E+00, 1.107810E+00, 
2.764170E+00, 4.308760E+00, 2.585820E+00, 1.004430E+00, 1.243320E+00, 1.502690E+00, 1.251230E+00, 6.286430E-01, 3.557650E-01, -4.665930E-01, 
-1.206990E+00, -6.970950E-01, 2.421440E-01, 1.638200E+00, 2.016310E+00, 6.607730E-01, -9.513460E-01, -1.327600E+00, -4.470350E-02, 3.492460E-01, 
-5.648470E-01, -9.424980E-01, -7.674100E-01, 3.506430E-01, 1.342040E+00, 1.681040E+00, 2.393030E+00, 2.811660E+00, 2.824700E+00, 2.701770E+00, 
2.825630E+00, 3.078020E+00, 2.121090E+00, 5.639160E-01, -3.930180E-01, -5.327170E-01, -1.160890E+00, -2.108980E+00, -2.622600E+00, -2.413060E+00, 
-2.309680E+00, -2.044720E+00, -9.383080E-01, -1.802110E-01, -6.970950E-01, -1.438430E+00, -9.350480E-01, 1.136210E-01, 1.187440E-01, -7.227060E-01, 
-1.458450E+00, -2.266370E+00, -3.339720E+00, -3.878490E+00, -3.715050E+00, -3.564640E+00, -3.752300E+00, -3.912490E+00, -3.582330E+00, -3.409570E+00, 
-3.353690E+00, -3.572550E+00, -4.048460E+00, -4.307370E+00, -4.268250E+00, -4.221690E+00, -3.583730E+00, -8.046630E-01, 2.286860E+00, 2.873600E+00, 
1.687560E+00, 1.863110E+00, 4.009340E+00, 4.182100E+00, 2.610960E+00, 2.281270E+00, 2.944380E+00, 3.375110E+00, 2.672900E+00, 2.041460E+00, 
1.582320E+00, 6.328340E-01, 6.007030E-02, 3.334130E-01, 1.421660E+00, 2.809800E+00, 2.424700E+00, 9.364450E-01, -9.965150E-02, 2.617020E-01, 
1.323410E+00, 1.132950E+00, 1.499430E-01, -3.892930E-01, -1.182780E-01, 9.122300E-01, 2.269170E+00, 3.402590E+00, 3.939960E+00, 3.881290E+00, 
4.021450E+00, 4.339960E+00, 4.414000E+00, 3.834720E+00, 2.676160E+00, 1.154840E+00, 4.479660E-01, 4.335310E-01, -1.313160E-01, -8.647330E-01, 
-1.032840E+00, -9.010550E-01, -7.371420E-01, -4.656610E-02, 4.405160E-01, 9.033830E-02, -1.060310E+00, -1.287550E+00, -1.839360E-01, 4.051250E-01, 
8.801000E-02, -5.937180E-01, -8.447100E-01, -1.634470E+00, -2.422840E+00, -2.679410E+00, -3.049620E+00, -3.132040E+00, -3.419350E+00, -3.470110E+00, 
-2.943440E+00, -2.823300E+00, -2.894080E+00, -3.640540E+00, -3.969300E+00, -3.296420E+00, -2.678950E+00, -2.417710E+00, -2.118290E+00, 3.133900E-01, 
2.922490E+00, 3.063120E+00, 1.354610E+00, 1.374170E+00, 3.539030E+00, 4.109930E+00, 2.744610E+00, 2.258460E+00, 2.753460E+00, 2.790240E+00, 
2.149030E+00, 1.274050E+00, 8.186330E-01, 1.466830E-01, -6.053600E-01, -4.707840E-01, 4.256140E-01, 1.123640E+00, 6.188640E-01, -7.813800E-01, 
-1.631680E+00, -1.151580E+00, -1.280570E-01, 2.193260E-01, -1.681040E-01, -5.066390E-01, -2.831220E-01, 4.540200E-01, 1.307580E+00, 2.213290E+00, 
2.928080E+00, 2.919230E+00, 2.760910E+00, 3.099440E+00, 3.822150E+00, 3.380700E+00, 1.630750E+00, 3.725290E-02, -5.634500E-01, -4.186290E-01, 
-8.442440E-01, -1.946930E+00, -2.228190E+00, -1.841690E+00, -1.759730E+00, -1.410490E+00, -1.118520E+00, -1.314560E+00, -2.154150E+00, -2.376740E+00, 
-1.414680E+00, -6.477350E-01, -8.982610E-01, -1.559500E+00, -2.038670E+00, -2.542510E+00, -3.286640E+00, -3.541350E+00, -3.333670E+00, -3.266610E+00, 
-3.324820E+00, -3.493390E+00, -2.974640E+00, -2.693380E+00, -2.934130E+00, -3.498510E+00, -3.776050E+00, -3.359750E+00, -3.241470E+00, -3.278720E+00, 
-2.680350E+00, -1.839360E-01, 2.040530E+00, 2.007000E+00, 1.035170E+00, 1.769510E+00, 3.976280E+00, 4.133680E+00, 3.109220E+00, 2.830750E+00, 
3.399790E+00, 3.111080E+00, 1.699660E+00, 1.114330E+00, 1.098030E+00, 3.594910E-01, -4.256140E-01, -1.876610E-01, 9.224750E-01, 1.310370E+00, 
8.251520E-01, -1.853330E-01, -7.278290E-01, 1.532030E-01, 1.059380E+00, 1.143200E+00, 8.940700E-01, 8.381900E-01, 9.960500E-01, 1.697340E+00, 
2.475920E+00, 3.386750E+00, 3.844500E+00, 3.562770E+00, 3.229830E+00, 3.315970E+00, 3.584190E+00, 3.463120E+00, 2.009330E+00, 5.709010E-01, 
4.139730E-01, 7.413330E-01, 1.988370E-01, -6.812620E-01, -8.190980E-01, -5.853360E-01, -7.739290E-01, -1.020260E+00, -6.025660E-01, -5.094330E-01, 
-1.464500E+00, -1.378360E+00, -2.183950E-01, 4.894100E-01, 6.984920E-02, -6.002370E-01, -1.163220E+00, -2.014920E+00, -2.942050E+00, -3.410500E+00, 
-3.439370E+00, -3.119000E+00, -3.141820E+00, -3.399330E+00, -3.240070E+00, -3.201420E+00, -3.400260E+00, -3.839840E+00, -3.487800E+00, -3.423540E+00, 
-3.448690E+00, -3.556720E+00, -3.031460E+00, -8.298080E-01, 1.689420E+00, 2.527140E+00, 1.588370E+00, 1.877080E+00, 4.270110E+00, 5.153010E+00, 
3.983730E+00, 3.382100E+00, 3.437980E+00, 3.169290E+00, 2.337150E+00, 1.725280E+00, 1.703390E+00, 6.915070E-01, -4.996550E-01, -7.278290E-01, 
-6.984920E-02, 7.082710E-01, 4.745090E-01, -3.939490E-01, -7.282940E-01, -6.346960E-01, 4.749750E-02, 6.011690E-01, 6.430780E-01, 9.872020E-02, 
2.281740E-01, 1.139470E+00, 2.242620E+00, 3.315970E+00, 3.574880E+00, 2.874530E+00, 2.174640E+00, 2.237970E+00, 3.500380E+00, 4.097350E+00, 
2.889430E+00, 4.819590E-01, -5.029140E-01, 4.866160E-01, 7.082710E-01, -8.838250E-01, -2.013520E+00, -2.095010E+00, -2.113170E+00, -2.187680E+00, 
-1.713170E+00, -1.519450E+00, -2.559270E+00, -3.151600E+00, -2.205840E+00, -1.423530E+00, -1.524110E+00, -2.135060E+00, -2.761370E+00, -3.310850E+00, 
-3.707130E+00, -3.312250E+00, -2.827960E+00, -3.308520E+00, -3.627970E+00, -3.641940E+00, -3.673600E+00, -3.506430E+00, -3.539030E+00, -3.913420E+00, 
-3.977210E+00, -3.642870E+00, -3.585130E+00, -3.822150E+00, -3.617260E+00, -2.095010E+00, 2.062880E-01, 1.347160E+00, 1.014680E+00, 1.144600E+00, 
2.825630E+00, 4.427970E+00, 4.245900E+00, 3.774650E+00, 4.136470E+00, 4.055440E+00, 3.413760E+00, 2.240760E+00, 2.000020E+00, 1.825860E+00, 
6.267800E-01, -1.429580E-01, 3.259630E-01, 1.406760E+00, 1.505480E+00, 1.122240E-01, -8.088540E-01, -7.129270E-01, -2.961610E-01, 3.017490E-01, 
4.395840E-01, 4.190950E-01, 3.427270E-01, 7.376070E-01, 1.601410E+00, 2.234710E+00, 2.881510E+00, 2.795360E+00, 2.243560E+00, 2.423300E+00, 
2.935990E+00, 3.215390E+00, 2.583020E+00, 1.374170E+00, 4.321340E-01, 5.657780E-01, 3.189780E-01, -8.177010E-01, -1.509210E+00, -1.623300E+00, 
-1.740180E+00, -1.944140E+00, -1.790930E+00, -1.323410E+00, -1.979990E+00, -2.426100E+00, -1.844020E+00, -1.194420E+00, -1.196750E+00, -1.819800E+00, 
-1.917590E+00, -2.171840E+00, -2.779530E+00, -3.214930E+00, -3.632160E+00, -3.735070E+00, -3.854280E+00, -3.843100E+00, -3.546010E+00, -3.345310E+00, 
