-5.449630E+00, -4.777680E+00, 2.990480E+00, 2.353920E+00, 4.837760E+00, 5.440790E+00, 4.660340E+00, 6.758610E+00, 9.531620E+00, 5.642420E+00, 
4.917380E-01, 4.017730E+00, 1.496640E+00, -8.814970E-01, -7.208440E-01, -1.898040E+00, -7.632190E-01, -1.114790E+00, -2.578370E+00, -5.172100E+00, 
-1.513860E+00, -8.647330E-01, -4.788860E+00, -2.772550E+00, -2.574180E+00, -1.487320E+00, -4.847530E-01, 1.078940E+00, 2.315730E+00, 5.635430E+00, 
9.117650E+00, 7.113910E+00, 1.002710E+01, 1.216680E+01, 9.991690E+00, 9.880870E+00, 9.642450E+00, 7.525550E+00, 4.546720E+00, 2.893150E+00, 
9.695070E-01, -1.786280E+00, -3.609810E+00, -5.826820E+00, -6.252900E+00, -5.941370E+00, -6.389340E+00, -6.543010E+00, -6.042420E+00, -3.500380E+00, 
-2.553220E+00, -2.378130E+00, -1.038420E+00, 3.357420E-01, -2.277080E-01, -1.086850E+00, -1.553910E+00, -2.676620E+00, -2.842860E+00, -4.603990E+00, 
-6.684570E+00, -6.661750E+00, -7.118100E+00, -9.312760E+00, -1.026780E+01, -3.518070E+00, -2.584890E+00, -6.086190E+00, 2.906660E+00, 5.007720E+00, 
6.124380E+00, 9.159560E+00, 7.111110E+00, 8.343250E+00, 1.086390E+01, 9.790060E+00, 2.379530E+00, 4.408420E+00, 4.123900E+00, -1.325740E+00, 
-8.172360E-01, -1.882200E+00, -1.540870E+00, -1.287550E+00, -2.127610E+00, -4.453580E+00, -2.878720E+00, 6.412160E-01, -3.615860E+00, -2.547170E+00, 
1.583250E-02, -6.044280E-01, 3.273600E-01, 1.976270E+00, 3.784430E+00, 5.721580E+00, 9.638720E+00, 7.993080E+00, 8.757690E+00, 1.275350E+01, 
1.099330E+01, 9.736980E+00, 1.000470E+01, 8.965380E+00, 5.531590E+00, 3.041700E+00, 2.449840E+00, 9.499490E-02, -2.324120E+00, -4.849400E+00, 
-5.703420E+00, -5.070590E+00, -5.304810E+00, -5.366750E+00, -5.162790E+00, -3.071500E+00, -1.932960E+00, -3.202820E+00, -2.137850E+00, 1.490120E-01, 
-1.182780E-01, -1.474280E+00, -1.792800E+00, -3.025400E+00, -3.870580E+00, -5.803540E+00, -8.684580E+00, -8.950480E+00, -9.135340E+00, -1.081500E+01, 
-1.238610E+01, -6.455000E+00, -4.134140E+00, -8.587730E+00, 8.922070E-01, 5.868260E+00, 6.321350E+00, 9.499490E+00, 8.073170E+00, 9.450600E+00, 
1.098120E+01, 1.058400E+01, 2.464750E+00, 2.310610E+00, 2.794430E+00, -3.641470E+00, -3.766270E+00, -4.664530E+00, -3.794670E+00, -3.859400E+00, 
-4.391650E+00, -5.442650E+00, -5.101320E+00, -1.301990E+00, -5.021690E+00, -5.089210E+00, -2.260320E+00, -1.825390E+00, -8.647330E-01, 2.016310E-01, 
3.136230E+00, 4.394450E+00, 8.063390E+00, 7.693660E+00, 7.949770E+00, 1.180130E+01, 9.107400E+00, 8.318110E+00, 8.983070E+00, 7.783060E+00, 
5.060810E+00, 2.980700E+00, 2.784650E+00, 4.414470E-01, -2.461490E+00, -4.574190E+00, -4.605390E+00, -4.189090E+00, -5.416570E+00, -4.944860E+00, 
-4.407950E+00, -2.275220E+00, -1.399310E+00, -2.528080E+00, -1.788600E+00, -8.009370E-02, -3.506430E-01, -2.361370E+00, -1.424920E+00, -1.503150E+00, 
-2.829820E+00, -4.736710E+00, -7.871540E+00, -8.884350E+00, -9.601000E+00, -1.080520E+01, -1.261520E+01, -9.342560E+00, -2.619810E+00, -5.152540E+00, 
-1.823060E+00, 8.851290E+00, 8.397740E+00, 1.015560E+01, 1.185430E+01, 1.148040E+01, 1.145710E+01, 1.047410E+01, 4.212370E+00, -6.631020E-01, 
2.436810E+00, -2.788380E+00, -6.152780E+00, -4.086180E+00, -3.946480E+00, -3.787220E+00, -3.345310E+00, -2.216080E+00, -2.361370E+00, 7.273630E-01, 
5.532060E-01, -2.210490E+00, 1.319220E+00, 1.782090E+00, -3.669410E-01, -3.469180E-01, 3.051480E+00, 4.046130E+00, 4.703180E+00, 6.359070E+00, 
4.642640E+00, 7.615890E+00, 8.121600E+00, 6.164420E+00, 7.169320E+00, 7.394240E+00, 5.557200E+00, 2.113170E+00, 2.269630E+00, 1.857060E+00, 
-1.707580E+00, -3.702470E+00, -4.165810E+00, -3.813300E+00, -5.322970E+00, -5.593520E+00, -4.101540E+00, -2.459620E+00, -7.259660E-01, -1.014210E+00, 
-4.512260E-01, 8.055940E-01, 1.150180E+00, -1.100360E+00, -2.552760E+00, -2.655670E+00, -5.191190E+00, -6.751620E+00, -8.982140E+00, -9.982850E+00, 
-1.023850E+01, -1.159640E+01, -1.256730E+01, -1.264080E+01, -9.001700E+00, -3.234950E+00, -1.729470E+00, 1.041220E+00, 1.063800E+01, 1.173000E+01, 
1.160610E+01, 1.377610E+01, 1.207790E+01, 1.143060E+01, 7.893420E+00, 2.071260E+00, -2.194660E+00, -1.483600E+00, -5.208890E+00, -9.266660E+00, 
-5.842190E+00, -4.034490E+00, -2.767890E+00, -1.159030E+00, 7.450580E-02, 1.408630E+00, 2.480580E+00, 3.194900E+00, 1.014210E+00, 3.255440E+00, 
3.126450E+00, -1.264270E+00, -1.161820E+00, 9.182840E-01, 1.756940E+00, 2.251470E+00, 4.263130E+00, 4.955570E+00, 6.503430E+00, 7.766760E+00, 
6.529040E+00, 7.343010E+00, 7.866420E+00, 5.281530E+00, 1.959500E+00, 1.475210E+00, 1.116660E+00, -2.688260E+00, -4.827980E+00, -4.751140E+00, 
-4.892240E+00, -5.743930E+00, -6.100160E+00, -4.189090E+00, -2.454040E+00, -1.173470E-01, 1.199540E+00, 1.183710E+00, 2.063350E+00, 1.632610E+00, 
-6.775370E-01, -2.388380E+00, -3.688040E+00, -6.435440E+00, -8.373990E+00, -1.042800E+01, -1.200150E+01, -1.218640E+01, -1.186130E+01, -1.188830E+01, 
-1.133190E+01, -9.298790E+00, -5.100390E+00, -7.264320E-02, 3.520400E-01, 6.539750E+00, 1.211560E+01, 9.818000E+00, 1.130900E+01, 1.170440E+01, 
1.039730E+01, 7.057560E+00, 2.840070E+00, -1.766250E+00, -3.867320E+00, -3.383960E+00, -8.021480E+00, -7.505990E+00, -3.041230E+00, -9.941870E-01, 
3.068710E-01, 1.692680E+00, 3.892930E+00, 3.496180E+00, 4.137870E+00, 2.022830E+00, 9.611250E-01, 2.331100E+00, -6.170010E-01, -2.539720E+00, 
-1.552510E+00, 1.234000E+00, 1.315030E+00, 2.674290E+00, 5.314590E+00, 6.374900E+00, 8.150000E+00, 8.360480E+00, 8.270140E+00, 7.938590E+00, 
6.992840E+00, 3.396070E+00, -3.725290E-02, 5.643810E-01, -1.097100E+00, -4.512260E+00, -5.742540E+00, -5.126470E+00, -5.108770E+00, -5.315060E+00, 
-3.407710E+00, -1.478010E+00, 1.299190E-01, 1.349020E+00, 1.349020E+00, 1.015610E+00, 1.189760E+00, -1.131560E-01, -2.587680E+00, -3.904100E+00, 
-6.651040E+00, -8.946750E+00, -9.445470E+00, -1.108410E+01, -1.160520E+01, -1.128530E+01, -1.070420E+01, -1.101850E+01, -1.029060E+01, -7.186080E+00, 
-2.026560E+00, 1.179520E+00, 2.057290E+00, 1.012630E+01, 1.216870E+01, 9.738840E+00, 1.190140E+01, 1.100260E+01, 9.345360E+00, 4.856850E+00, 
4.530880E-01, -3.615390E+00, -3.623780E+00, -4.573730E+00, -8.786560E+00, -4.354860E+00, -4.656610E-02, 1.209320E+00, 2.454970E+00, 4.223550E+00, 
5.485490E+00, 4.039150E+00, 4.035420E+00, 2.059620E+00, 1.890120E+00, 1.020730E+00, -2.948570E+00, -3.119930E+00, 9.546060E-02, 3.397000E+00, 
3.545550E+00, 5.574900E+00, 8.098320E+00, 8.167230E+00, 8.907170E+00, 9.335580E+00, 9.163280E+00, 8.364210E+00, 6.386540E+00, 2.769290E+00, 
9.653160E-01, 1.546930E+00, -9.881330E-01, -4.090830E+00, -3.219120E+00, -2.323180E+00, -3.879890E+00, -3.307130E+00, -3.818420E-02, 4.214230E-01, 
7.641500E-01, 1.475210E+00, 5.038460E-01, 7.399360E-01, 5.341140E-01, -2.085230E+00, -4.053120E+00, -4.590950E+00, -7.574910E+00, -9.489710E+00, 
-9.628940E+00, -1.116380E+01, -1.173610E+01, -1.051090E+01, -1.000150E+01, -1.090160E+01, -9.772830E+00, -7.244760E+00, -2.786980E+00, 1.154840E-01, 
1.805370E+00, 9.658280E+00, 1.104500E+01, 9.211710E+00, 1.048670E+01, 9.796580E+00, 7.667580E+00, 2.513170E+00, -1.076140E+00, -4.235190E+00, 
-3.571620E+00, -4.897360E+00, -7.298780E+00, -2.964400E+00, -3.543680E-01, 7.194470E-01, 1.110140E+00, 3.124590E+00, 3.077090E+00, 7.785860E-01, 
1.000710E+00, -5.695040E-01, -5.220060E-01, -1.447280E+00, -4.421450E+00, -3.940430E+00, -3.674070E-01, 2.494080E+00, 2.203040E+00, 5.371870E+00, 
8.164440E+00, 8.114610E+00, 9.027780E+00, 9.653160E+00, 8.591450E+00, 6.693420E+00, 4.271510E+00, 2.942980E-01, -7.553030E-01, 5.546030E-01, 
-2.206770E+00, -4.611440E+00, -3.289430E+00, -3.039840E+00, -5.036130E+00, -3.689900E+00, -1.374170E+00, -1.501760E+00, 3.073360E-02, 1.250770E+00, 
4.926700E-01, 9.238720E-01, 1.113400E+00, -1.472420E+00, -2.991410E+00, -3.794210E+00, -7.510190E+00, -9.073880E+00, -9.373300E+00, -1.106690E+01, 
-1.104920E+01, -9.435230E+00, -9.382140E+00, -9.964220E+00, -8.321830E+00, -5.885490E+00, -8.125790E-01, 2.458690E+00, 4.827510E+00, 1.196280E+01, 
1.168160E+01, 9.313230E+00, 1.017840E+01, 9.808690E+00, 7.007740E+00, 1.829120E+00, -1.075680E+00, -4.107130E+00, -3.360210E+00, -4.787930E+00, 
-6.423800E+00, -2.356710E+00, 5.522740E-01, 2.438670E+00, 3.123190E+00, 4.980250E+00, 3.722960E+00, 8.302740E-01, 7.250350E-01, 3.911550E-02, 
4.949980E-01, -1.085920E+00, -3.679190E+00, -3.069640E+00, 9.001230E-01, 3.549270E+00, 4.072670E+00, 7.524160E+00, 9.299720E+00, 9.193550E+00, 
9.574000E+00, 8.768400E+00, 7.825900E+00, 5.964660E+00, 2.705960E+00, -4.963950E-01, -9.010550E-01, 2.887100E-02, -2.768360E+00, -5.047770E+00, 
-3.334130E+00, -1.993500E+00, -3.546480E+00, -2.400950E+00, 7.320200E-01, 6.514600E-01, 1.251230E+00, 2.165790E+00, 1.387210E+00, 1.004900E+00, 
-6.891790E-02, -3.874770E+00, -6.027520E+00, -6.326470E+00, -9.243840E+00, -1.080940E+01, -9.886920E+00, -9.861310E+00, -1.034090E+01, -8.407050E+00, 
-6.977000E+00, -7.837540E+00, -7.067340E+00, -6.909950E+00, -5.548820E+00, 1.417940E+00, 4.029830E+00, 4.708300E+00, 1.052530E+01, 1.058770E+01, 
8.212870E+00, 7.527880E+00, 8.440110E+00, 4.869890E+00, -4.484320E-01, -2.612360E+00, -4.885720E+00, -4.387460E+00, -5.542300E+00, -5.876180E+00, 
-3.612600E+00, -1.913870E-01, 2.656130E+00, 2.318530E+00, 3.055200E+00, 2.497810E+00, 2.440070E-01, -1.047270E+00, -1.138540E+00, -5.499460E-01, 
-3.549740E+00, -4.263130E+00, -1.483130E+00, 2.333430E+00, 5.229840E+00, 6.382350E+00, 7.492960E+00, 7.435680E+00, 9.359330E+00, 8.646860E+00, 
6.513670E+00, 6.726940E+00, 4.420990E+00, -6.984920E-02, -3.496650E+00, -3.064520E+00, -1.848680E+00, -3.494320E+00, -4.720870E+00, -3.166030E+00, 
-1.225150E+00, -2.149960E+00, -1.733660E+00, 8.577480E-01, 9.639190E-01, 6.775370E-01, 4.675240E-01, -1.112930E-01, -9.206120E-01, -2.114570E+00, 
-4.515520E+00, -5.887820E+00, -5.871990E+00, -8.300410E+00, -9.254090E+00, -8.769330E+00, -9.134410E+00, -9.694140E+00, -8.642210E+00, -7.743020E+00, 
-8.385160E+00, -7.742550E+00, -7.340680E+00, -3.853810E+00, 3.146940E+00, 5.350910E+00, 7.115300E+00, 1.041170E+01, 9.139530E+00, 7.445460E+00, 
7.806350E+00, 8.951410E+00, 4.710630E+00, -4.549510E-01, -1.924110E+00, -2.071730E+00, -1.939480E+00, -3.657300E+00, -2.868470E+00, 7.031490E-02, 
3.430990E+00, 4.704580E+00, 3.339260E+00, 3.481750E+00, 2.396760E+00, -1.573940E-01, -8.097850E-01, 1.566480E+00, 1.940410E+00, -1.803510E+00, 
-1.911070E+00, 8.945350E-01, 4.707840E+00, 7.044520E+00, 8.770730E+00, 9.411480E+00, 9.146990E+00, 1.051140E+01, 8.650590E+00, 6.497840E+00, 
5.959070E+00, 3.604220E+00, 2.309680E-01, -1.375100E+00, 1.024450E-01, 7.622870E-01, -1.547860E+00, -3.177210E+00, -2.106190E+00, -1.644250E+00, 
-2.698970E+00, -1.376490E+00, 3.068710E-01, 6.100160E-02, 1.583250E-01, 8.102510E-02, -7.157210E-01, -9.909270E-01, -1.546000E+00, -3.551600E+00, 
-4.673840E+00, -5.043580E+00, -6.708780E+00, -8.080150E+00, -8.306000E+00, -8.271080E+00, -8.405650E+00, -7.193540E+00, -6.412620E+00, -7.601920E+00, 
-7.749540E+00, -7.747670E+00, -6.421470E+00, 5.867330E-02, 5.317850E+00, 5.146950E+00, 8.457810E+00, 9.996350E+00, 7.796100E+00, 6.584450E+00, 
7.692260E+00, 6.100160E+00, -4.759060E-01, -2.080110E+00, -1.262870E+00, -1.366250E+00, -1.936220E+00, -1.746230E+00, -6.053600E-02, 2.074060E+00, 
5.509240E+00, 5.540900E+00, 3.555790E+00, 2.875920E+00, 9.285290E-01, 1.401640E-01, 8.754430E-01, 1.576730E+00, -1.109670E+00, -2.915970E+00, 
7.031490E-02, 3.928320E+00, 7.200520E+00, 8.953740E+00, 8.481550E+00, 7.363970E+00, 8.528590E+00, 8.777250E+00, 6.181190E+00, 5.017500E+00, 
3.050080E+00, -7.641500E-01, -2.741810E+00, -1.658690E+00, 4.717150E-01, -5.871990E-01, -3.155790E+00, -3.854740E+00, -2.439600E+00, -1.703850E+00, 
-1.957640E+00, -7.301570E-01, 3.217720E-01, 5.243350E-01, 1.234000E-01, -2.584420E-01, -6.849880E-01, -1.674980E+00, -3.661490E+00, -5.898070E+00, 
-6.628220E+00, -6.893180E+00, -8.298550E+00, -9.920910E+00, -9.391920E+00, -8.624980E+00, -8.950940E+00, -9.514390E+00, -1.009790E+01, -1.006480E+01, 
-9.841290E+00, -9.044540E+00, -3.894790E+00, 2.762300E+00, 3.770460E+00, 4.908540E+00, 7.094820E+00, 6.529500E+00, 5.809590E+00, 5.973970E+00, 
6.488990E+00, 2.206770E+00, -2.061020E+00, -2.057290E+00, -1.298260E+00, -1.694540E+00, -2.908520E+00, -2.438200E+00, -1.217700E+00, 1.579990E+00, 
3.245190E+00, 1.538080E+00, 2.929010E-01, -3.539030E-02, 5.709010E-01, 1.422600E+00, 1.008620E+00, -6.007030E-02, -1.516660E+00, -6.426130E-01, 
2.893620E+00, 6.999820E+00, 9.307640E+00, 8.592380E+00, 6.785620E+00, 7.080850E+00, 8.758620E+00, 7.438010E+00, 5.262440E+00, 3.143210E+00, 
1.119450E+00, -6.891790E-02, -5.527400E-01, 5.145560E-01, 4.568140E-01, -1.584650E+00, -3.539030E+00, -3.163240E+00, -1.882670E+00, -2.105720E+00, 
-2.013050E+00, -1.121780E+00, 7.404010E-02, 6.617050E-01, 4.200260E-01, -4.447070E-01, -1.106410E+00, -1.639130E+00, -3.470110E+00, -4.849860E+00, 
-5.215870E+00, -5.559530E+00, -6.604940E+00, -7.508790E+00, -6.767460E+00, -6.217510E+00, -6.723680E+00, -8.107160E+00, -8.578410E+00, -8.208210E+00, 
-8.561180E+00, -7.790980E+00, -1.362520E+00, 4.636590E+00, 5.106910E+00, 5.965590E+00, 6.369780E+00, 6.323680E+00, 6.625430E+00, 6.256630E+00, 
4.916450E+00, 1.127830E+00, -1.699660E+00, -2.339480E+00, -1.684300E+00, -1.237730E+00, -1.871960E+00, -1.353210E+00, 1.268460E+00, 4.886180E+00, 
5.714600E+00, 3.431920E+00, 5.201440E-01, 2.607700E-01, 2.718530E+00, 3.935300E+00, 2.139250E+00, 1.047740E-01, 1.424920E-01, 1.289420E+00, 
3.786290E+00, 7.187480E+00, 7.880850E+00, 6.166750E+00, 4.752540E+00, 6.210060E+00, 7.901810E+00, 7.387720E+00, 5.568840E+00, 3.030990E+00, 
1.704790E+00, 9.071080E-01, 9.490180E-01, 1.700130E+00, 7.450580E-01, -2.138780E+00, -3.654510E+00, -2.526680E+00, -1.611650E+00, -2.191870E+00, 
-1.862180E+00, -6.207260E-01, 6.998890E-01, 1.281970E+00, 8.209610E-01, -4.130420E-01, -1.164620E+00, -1.854730E+00, -3.482680E+00, -5.218670E+00, 
-6.316230E+00, -6.634740E+00, -7.692720E+00, -8.648730E+00, -8.060600E+00, -7.597260E+00, -7.947440E+00, -8.753040E+00, -8.227300E+00, -7.644300E+00, 
-8.421950E+00, -8.397740E+00, -5.293640E+00, 8.218920E-01, 3.155790E+00, 2.423770E+00, 2.453570E+00, 3.056600E+00, 5.070590E+00, 3.726690E+00, 
1.618640E+00, 4.144390E-01, -1.729930E+00, -3.410500E+00, -3.549270E+00, -1.714100E+00, -9.569340E-01, -1.967420E+00, -8.605420E-01, 2.569050E+00, 
5.879440E+00, 5.184670E+00, 1.496170E+00, -5.359760E-01, 7.445920E-01, 2.965330E+00, 1.835170E+00, -5.606560E-01, -1.806300E+00, -9.089710E-01, 
1.327130E+00, 3.931110E+00, 5.562320E+00, 5.204230E+00, 4.300380E+00, 4.958360E+00, 7.404010E+00, 8.426140E+00, 6.313440E+00, 3.949270E+00, 
2.311540E+00, 1.427720E+00, 2.421440E-01, 2.584420E-01, 1.212120E+00, -2.915040E-01, -3.223770E+00, -3.804920E+00, -1.336450E+00, -1.303850E-02, 
-1.005830E+00, -1.587440E+00, -7.878990E-01, 7.916240E-01, 1.242380E+00, 5.676410E-01, -5.657780E-01, -1.634940E+00, -3.153920E+00, -5.383510E+00, 
-7.319260E+00, -7.689930E+00, -7.879450E+00, -8.306930E+00, -8.381440E+00, -7.835220E+00, -6.985850E+00, -6.458260E+00, -6.167680E+00, -5.587000E+00, 
-5.633570E+00, -6.333460E+00, -6.437300E+00, -3.704800E+00, 1.586970E+00, 3.447760E+00, 2.725980E+00, 3.188850E+00, 4.758590E+00, 6.909480E+00, 
5.131120E+00, 2.185350E+00, 1.188370E+00, 7.529740E-01, -1.178120E-01, -5.057080E-01, 6.943010E-01, 1.069620E+00, 4.190950E-02, 7.632190E-01, 
4.014930E+00, 6.854070E+00, 6.273390E+00, 3.243800E+00, 1.636800E+00, 2.851710E+00, 4.215170E+00, 2.924820E+00, 3.110620E-01, -7.464550E-01, 
3.799800E-01, 2.316660E+00, 5.299230E+00, 7.767700E+00, 7.053840E+00, 5.318320E+00, 5.482230E+00, 7.997730E+00, 8.585860E+00, 5.842190E+00, 
3.718770E+00, 2.810270E+00, 2.325510E+00, 1.305710E+00, 4.232860E-01, 1.169740E+00, 4.004690E-01, -2.410730E+00, -3.174410E+00, -1.026320E+00, 
1.017000E+00, 3.529710E-01, -7.711350E-01, -4.842880E-02, 1.529230E+00, 2.104320E+00, 1.291280E+00, 2.062880E-01, -1.106880E+00, -2.930410E+00, 
-4.487110E+00, -5.483160E+00, -5.506440E+00, -5.325770E+00, -5.757900E+00, -6.119260E+00, -5.792830E+00, -5.025880E+00, -5.177220E+00, -6.188170E+00, 
-6.763260E+00, -7.228930E+00, -7.373750E+00, -7.002150E+00, -5.326700E+00, -1.633540E+00, 2.274760E+00, 3.284310E+00, 3.054740E+00, 3.297810E+00, 
5.614940E+00, 6.510880E+00, 3.256370E+00, 9.676440E-01, 9.960500E-01, 1.281500E+00, 2.020970E-01, -1.308510E-01, 4.572790E-01, -3.068710E-01, 
-1.130160E+00, 8.130450E-01, 3.832390E+00, 4.128090E+00, 1.713170E+00, -1.055190E+00, -1.304780E+00, -2.034940E-01, -7.171180E-02, -1.395120E+00, 
-2.944380E+00, -2.121090E+00, -1.243320E-01, 2.617480E+00, 5.196310E+00, 6.043820E+00, 4.934610E+00, 3.383490E+00, 4.587230E+00, 7.172120E+00, 
6.135090E+00, 2.807010E+00, 1.203270E+00, 1.220500E+00, 1.899900E-01, -2.237500E+00, -2.420040E+00, -1.962300E+00, -3.864990E+00, -5.621460E+00, 
-4.532280E+00, -2.122950E+00, -1.525040E+00, -2.148100E+00, -2.148560E+00, -1.010950E+00, 2.691520E-01, 6.831250E-01, 2.807940E-01, -6.374900E-01, 
-2.349730E+00, -4.025180E+00, -5.444050E+00, -6.785620E+00, -7.282940E+00, -7.307160E+00, -7.264780E+00, -6.747430E+00, -5.922280E+00, -5.132050E+00, 
-5.444510E+00, -6.515530E+00, -6.999350E+00, -7.216820E+00, -6.983520E+00, -6.751620E+00, -5.470590E+00, -1.190230E+00, 2.437740E+00, 3.119460E+00, 
2.835410E+00, 4.366510E+00, 6.875490E+00, 5.404000E+00, 2.443790E+00, 2.594660E+00, 3.718770E+00, 3.256370E+00, 2.031210E+00, 2.447520E+00, 
2.837270E+00, 8.405190E-01, 3.771860E-01, 2.323180E+00, 4.432630E+00, 4.028900E+00, 1.515730E+00, 5.587940E-02, 8.819620E-01, 1.320620E+00, 
5.462210E-01, -4.959290E-01, -7.152560E-01, 1.979060E-01, 1.760670E+00, 4.477800E+00, 6.535090E+00, 6.979800E+00, 5.500860E+00, 5.178150E+00, 
7.811930E+00, 9.089710E+00, 6.742780E+00, 4.233330E+00, 2.875920E+00, 2.175570E+00, 8.628700E-01, -4.018660E-01, -1.415610E-01, -1.051460E+00, 
-2.918300E+00, -3.007240E+00, -1.179990E+00, 8.177010E-01, 2.328310E-01, -1.198150E+00, -8.437780E-01, 3.231690E-01, 1.268000E+00, 9.671780E-01, 
-9.313230E-03, -5.974430E-01, -1.255420E+00, -2.398620E+00, -3.338330E+00, -4.065690E+00, -4.705040E+00, -5.576290E+00, -5.859880E+00, -5.219600E+00, 
-4.757660E+00, -4.664530E+00, -4.800500E+00, -5.294100E+00, -5.848710E+00, -5.787700E+00, -4.929020E+00, -4.211910E+00, -2.983960E+00, 6.784680E-01, 
3.843100E+00, 4.010740E+00, 2.805140E+00, 2.965800E+00, 5.553480E+00, 5.873850E+00, 4.292470E+00, 3.855680E+00, 4.007950E+00, 3.532510E+00, 
2.572310E+00, 2.059620E+00, 1.735990E+00, 8.288770E-01, 5.424950E-01, 1.825860E+00, 3.302000E+00, 2.762770E+00, 6.351620E-01, -9.802170E-01, 
-8.465720E-01, -4.083850E-01, -6.537880E-01, -9.099020E-01, -6.235200E-01, -1.164150E-02, 1.189300E+00, 3.439370E+00, 5.428210E+00, 5.527860E+00, 
3.870110E+00, 3.806780E+00, 5.860350E+00, 7.055700E+00, 5.618670E+00, 3.246590E+00, 1.449140E+00, 6.002370E-01, -7.692720E-01, -1.843550E+00, 
-2.088030E+00, -2.935990E+00, -4.217960E+00, -4.680830E+00, -3.343450E+00, -1.390930E+00, -1.251700E+00, -2.583950E+00, -2.720390E+00, -1.584180E+00, 
-4.176980E-01, -6.873160E-01, -1.831910E+00, -2.660320E+00, -3.582800E+00, -4.556500E+00, -5.180480E+00, -5.489680E+00, -6.052670E+00, -6.435440E+00, 
-6.405170E+00, -5.934850E+00, -5.146490E+00, -4.910400E+00, -5.381650E+00, -5.856160E+00, -5.776530E+00, -5.651270E+00, -5.618200E+00, -5.552080E+00, 
-3.789090E+00, 6.519260E-03, 2.135060E+00, 1.723410E+00, 1.605130E+00, 3.417020E+00, 5.964190E+00, 5.804000E+00, 4.694330E+00, 4.300380E+00, 
3.911090E+00, 3.221910E+00, 2.552290E+00, 2.255660E+00, 1.525970E+00, 1.466830E-01, 2.235170E-01, 1.739710E+00, 2.929010E+00, 2.467540E+00, 
3.986060E-01, -5.974430E-01, -3.110620E-01, 1.923180E-01, 3.166500E-02, -5.429610E-01, -1.452860E-01, 1.133890E+00, 2.797230E+00, 5.064530E+00, 
6.691090E+00, 6.544400E+00, 5.059410E+00, 5.245670E+00, 7.090620E+00, 7.426370E+00, 5.344860E+00, 3.256370E+00, 1.847280E+00, 7.892960E-01, 
-1.210720E-02, -6.561170E-01, -3.334130E-01, -7.660130E-01, -2.388840E+00, -3.016550E+00, -1.837030E+00, -2.803280E-01, -6.048940E-01, -1.784410E+00, 
-1.206060E+00, 5.331820E-01, 1.484530E+00, 1.033300E+00, 3.231690E-01, -2.803280E-01, -1.505020E+00, -2.714810E+00, -3.423080E+00, -4.215630E+00, 
-5.082230E+00, -5.848240E+00, -5.765350E+00, -4.957430E+00, -4.739040E+00, -4.824250E+00, -5.160460E+00, -5.777930E+00, -5.918550E+00, -6.018210E+00, 
-6.031250E+00, -5.784440E+00, -4.515050E+00, -1.567420E+00, 1.450530E+00, 2.868940E+00, 3.243330E+00, 4.085250E+00, 6.345570E+00, 7.288530E+00, 
6.416810E+00, 5.288520E+00, 4.738570E+00, 4.455910E+00, 3.961380E+00, 3.167890E+00, 2.573710E+00, 9.168870E-01, 1.937150E-01, 6.905760E-01, 
1.620500E+00, 1.417010E+00, -1.890580E-01, -1.519450E+00, -1.189300E+00, -1.173470E-01, 5.029140E-02, -2.761370E-01, -3.012830E-01, 9.145590E-01, 
2.473590E+00, 4.466160E+00, 6.588640E+00, 7.197260E+00, 5.354640E+00, 3.802590E+00, 4.820990E+00, 6.009360E+00, 6.079210E+00, 5.187470E+00, 
3.098980E+00, 4.475000E-01, -1.246580E+00, -4.661270E-01, 6.309710E-01, -1.142270E+00, -3.945550E+00, -5.193990E+00, -4.428440E+00, -2.316200E+00, 
-1.988370E+00, -2.921090E+00, -3.004910E+00, -1.981850E+00, -4.787000E-01, -4.796310E-02, -1.563220E+00, -3.453810E+00, -5.423560E+00, -5.949750E+00, 
-5.285720E+00, -5.315060E+00, -5.993060E+00, -6.576530E+00, -6.111340E+00, -5.427280E+00, -4.976520E+00, -4.836820E+00, -5.589330E+00, -6.925310E+00, 
-7.991210E+00, -7.214490E+00, -6.160230E+00, -6.600280E+00, -6.584450E+00, -3.958120E+00, -5.126930E-01, 1.572070E+00, 1.901300E+00, 2.093150E+00, 
4.494560E+00, 6.339980E+00, 6.141140E+00, 5.545090E+00, 5.603770E+00, 5.919950E+00, 4.732050E+00, 3.297350E+00, 2.851240E+00, 2.029820E+00, 
9.564680E-01, 1.021200E+00, 2.232380E+00, 2.809330E+00, 1.445410E+00, -2.444720E-01, -7.036140E-01, -3.259630E-02, 1.774170E-01, -5.485490E-01, 
-5.722980E-01, 5.308540E-02, 1.207460E+00, 2.550430E+00, 4.430300E+00, 5.811920E+00, 4.927630E+00, 3.849620E+00, 4.990030E+00, 6.727410E+00, 
5.851030E+00, 3.233090E+00, 1.640990E+00, 1.292680E+00, 5.341140E-01, -6.500630E-01, -9.112990E-01, -1.518520E+00, -2.834480E+00, -4.352070E+00, 
-4.010740E+00, -1.785350E+00, -1.026320E+00, -2.374410E+00, -3.170220E+00, -2.031210E+00, -8.190980E-01, -1.446810E+00, -2.153680E+00, -2.077780E+00, 
-2.651940E+00, -3.875700E+00, -4.768370E+00, -5.252190E+00, -5.666630E+00, -6.153710E+00, -6.477350E+00, -6.630550E+00, -6.516930E+00, -5.511570E+00, 
