-1.294073E-06, 4.176982E-07, -7.953495E-07, 2.821907E-07, 5.660113E-07, -1.139473E-06, 8.959323E-07, -5.343463E-07, 2.002344E-07, 2.235174E-08, 
-1.133652E-06, 4.600734E-07, -8.738134E-07, 9.476207E-07, 8.114148E-07, -1.525041E-07, 1.360197E-06, 3.550667E-07, 5.408656E-07, 1.066364E-07, 
4.810281E-07, 7.206108E-07, 1.785811E-07, 1.131790E-06, 6.919727E-07, 2.514571E-08, 7.140916E-07, 4.980247E-07, 5.341135E-07, -2.670567E-07, 
1.385342E-07, 8.512288E-07, -3.548339E-07, 1.958106E-07, 4.861504E-07, 2.754387E-07, 3.187452E-07, 1.355074E-07, 1.179520E-06, 3.038440E-07, 
3.804453E-07, 1.075212E-06, 3.087334E-07, 1.040753E-07, -4.973263E-07, 7.713679E-07, 1.813751E-07, -1.420034E-06, 6.365590E-07, -9.546056E-08, 
2.924353E-07, 2.963934E-07, -7.327180E-07, 2.738088E-07, -7.087365E-07, -7.294584E-07, -4.197937E-07, -1.608161E-06, -1.573935E-07, 4.353933E-07, 
-5.257316E-07, -3.345776E-07, -2.931338E-07, 1.501758E-07, -1.506414E-07, -5.143229E-07, 3.890600E-07, -3.934838E-07, 1.695007E-07, -3.562309E-07, 
-5.837064E-07, -7.236376E-07, -8.887146E-07, -1.264270E-07, -5.527399E-07, -8.102506E-07, -3.096648E-07, -8.894131E-08, -4.370231E-07, -4.370231E-07, 
-1.062872E-06, 4.610047E-08, -4.549511E-07, -5.355105E-07, 1.159497E-07, -5.066395E-07, 9.092037E-07, -5.750917E-07, 1.327135E-07, 2.945308E-07, 
-6.372575E-07, 1.221197E-06, -1.024920E-06, 1.211651E-06, -2.079178E-07, -9.522773E-08, 8.936040E-07, -8.540228E-07, 2.989545E-07, -1.117820E-06, 
-5.380716E-07, 3.513414E-07, -6.563496E-07, -1.669396E-07, -3.194436E-07, -6.817281E-07, 1.764856E-07, -1.046341E-06, -1.711305E-07, 4.922040E-07, 
-3.946479E-07, 3.990717E-07, 1.243316E-07, 7.445924E-07, -2.679881E-07, -3.061723E-07, 3.294554E-07, -7.699709E-07, -6.635673E-07, 7.492490E-07, 
-2.149027E-07, -5.839393E-07, -4.451722E-07, 2.030283E-07, 1.776498E-07, -1.308974E-06, -4.889444E-09, 1.634471E-07, -9.008218E-07, -2.379529E-07, 
-9.373762E-07, 2.165325E-07, -8.393545E-07, -1.816079E-08, -1.627486E-07, -4.281756E-07, -3.026798E-08, -2.761371E-07, 1.597451E-06, -5.420297E-07, 
8.891802E-07, 1.227250E-06, -6.123446E-08, 1.673121E-06, -8.780044E-07, 6.076880E-07, 7.306226E-07, -1.214910E-06, 1.289882E-06, 2.630986E-07, 
-7.194467E-08, 9.862706E-07, -2.251472E-07, 1.130160E-06, -2.891757E-07, 3.520399E-07, 7.255003E-07, 6.407499E-07, 1.089647E-07, 6.402843E-07, 
1.600944E-06, 2.735760E-07, 1.562526E-06, 1.925509E-07, 7.103663E-07, 1.032604E-06, 1.373701E-07, 1.004199E-06, 2.309680E-07, -2.142042E-08, 
4.300382E-07, 1.972076E-07, 2.991874E-07, 4.952308E-07, 5.364418E-07, -2.924353E-07, 7.255003E-07, -1.643784E-07, -6.379560E-08, 7.932540E-07, 
-1.046108E-06, 1.068693E-06, 5.559996E-07, -6.838236E-07, 7.012859E-07, 2.414454E-07, -1.993030E-07, -5.052425E-08, -7.962808E-08, -4.936010E-08, 
1.257285E-07, -7.178169E-07, -1.466833E-07, 5.227048E-07, -2.240529E-06, 4.193280E-07, -8.183997E-07, -1.392327E-06, 4.980247E-07, -2.048444E-06, 
1.841690E-07, -6.777700E-07, -1.476612E-06, 7.005874E-07, -1.162523E-06, -3.578607E-07, 1.078239E-06, -7.273629E-07, 6.146729E-07, -2.111774E-07, 
-9.832438E-07, 1.122011E-06, -1.383480E-06, 3.140885E-07, 3.918540E-07, -1.460547E-06, 1.011183E-06, -4.274771E-07, 2.298038E-07, 2.838206E-07, 
-1.646578E-06, 2.188608E-07, -1.359731E-07, -2.078712E-06, -1.226319E-06, -3.229361E-07, -1.007691E-06, -9.778887E-08, -8.537900E-07, -4.712492E-07, 
9.781215E-07, -1.501758E-06, 1.076609E-06, 6.044284E-07, -1.856359E-06, 1.812354E-06, -8.097850E-07, -5.338807E-07, -3.452878E-07, -1.554843E-06, 
7.310882E-07, -1.870561E-06, -8.705538E-07, 7.543713E-08, -1.878943E-06, -4.414469E-07, -1.132954E-06, -1.452398E-06, -2.651941E-07, -1.275912E-06, 
-1.445878E-07, -3.632158E-07, -4.665926E-07, 7.767230E-07, 1.161825E-07, -5.657785E-08, 1.110835E-06, 1.229346E-07, 9.045471E-07, 8.591451E-07, 
9.662472E-08, 1.187203E-06, 7.939525E-08, 1.289882E-07, 3.189780E-08, -1.003733E-06, 2.542511E-07, -5.741604E-07, -8.721836E-07, 6.332994E-08, 
-1.410954E-06, -2.433080E-07, 1.355074E-07, -1.052860E-06, -1.739245E-07, -1.222361E-07, 5.979091E-07, 7.583294E-07, -2.607703E-07, 7.471535E-07, 
1.139939E-06, 2.200250E-07, 3.420282E-07, 8.253846E-07, 2.242159E-07, 8.607749E-07, 1.441222E-07, -1.031440E-07, 1.499429E-06, -8.614734E-07, 
-3.725290E-09, 1.542969E-06, -1.663342E-06, 5.783513E-07, -6.337650E-07, -8.798670E-07, 1.712935E-06, -2.374873E-06, 1.278706E-06, 5.073380E-07, 
-1.252163E-06, 1.150882E-06, -6.156042E-07, 9.434298E-07, 3.308523E-07, -2.204906E-07, 1.698732E-06, 3.008172E-07, -7.078052E-08, 1.845416E-06, 
1.334120E-07, -1.632143E-07, 6.905757E-07, 4.074536E-08, 3.087334E-07, -2.502929E-07, 1.313165E-07, 9.757932E-07, -8.691568E-07, 4.335307E-07, 
8.218922E-07, -1.614215E-06, 1.157634E-06, -5.506445E-07, -1.864973E-07, 7.916242E-08, -1.303852E-06, 1.573935E-06, -6.335322E-07, -5.566981E-07, 
1.701526E-06, -2.477318E-07, 5.366746E-07, 1.362292E-06, -8.984935E-07, 1.657754E-06, 6.642658E-07, 1.033768E-07, 2.078712E-06, -1.209788E-06, 
6.998889E-07, 1.282198E-06, -1.909444E-06, 1.588138E-06, -7.033814E-07, -7.713679E-07, 1.625391E-06, -1.142267E-06, 7.334165E-08, -2.812594E-07, 
-9.159558E-07, 2.977904E-07, -1.166249E-06, -4.563481E-07, -5.345792E-07, 2.114102E-07, 9.252690E-07, 1.776498E-07, -1.357403E-07, 8.419156E-07, 
2.472661E-07, 1.832377E-07, -8.428469E-08, -1.519686E-06, 1.715263E-06, -1.839595E-06, 4.444737E-07, 8.067582E-07, -2.465909E-06, 1.487555E-06, 
-7.289927E-07, -1.023989E-06, 8.239876E-07, -2.832618E-06, 8.596107E-07, 2.342276E-07, -3.097579E-06, 1.025619E-06, -1.791166E-06, -1.405366E-06, 
1.216307E-06, -2.310844E-06, -2.181623E-07, 8.831266E-07, -2.055662E-06, 1.080800E-06, -6.884802E-07, -1.386041E-06, 1.833076E-06, -1.498731E-06, 
1.181150E-06, 5.902257E-07, -2.779299E-06, 2.415618E-06, -1.274748E-06, -1.370441E-06, 1.735752E-06, -1.725508E-06, 8.719508E-07, -1.981389E-07, 
-1.506414E-06, 1.011183E-06, -1.366716E-06, -1.087552E-06, 2.136221E-06, -1.578825E-06, 1.175795E-07, 1.570210E-06, -1.715031E-06, 1.697335E-06, 
-1.263106E-06, -2.002344E-07, 1.651933E-06, -2.789544E-06, 1.640292E-06, 2.633315E-07, -1.526438E-06, 2.769521E-06, -1.929700E-06, 9.723008E-07, 
7.688068E-07, -1.858454E-06, 2.349028E-06, -1.469860E-06, -7.515773E-07, 1.231907E-06, -2.308516E-06, 1.179054E-06, -1.102453E-06, -8.521602E-07, 
1.363456E-06, -1.422828E-06, 7.410999E-07, 8.502975E-07, -8.663628E-07, 2.194429E-06, -2.721790E-07, 5.092006E-07, 1.522945E-06, -1.632143E-06, 
2.069166E-06, -4.279427E-07, -1.151813E-06, 1.687789E-06, -1.662876E-06, 9.848736E-07, 2.300367E-07, -2.011424E-06, 2.393033E-06, -2.207700E-06, 
4.172325E-07, 1.474749E-06, -2.256595E-06, 1.893379E-06, -7.317867E-07, -3.371388E-07, 1.931796E-06, -2.783490E-06, 1.853565E-06, 7.660128E-07, 
-1.677778E-06, 2.717134E-06, -2.227025E-06, 1.402106E-06, 9.089708E-07, -2.643093E-06, 3.358116E-06, -1.423759E-06, -5.869661E-07, 2.764631E-06, 
-2.782792E-06, 1.745997E-06, -1.562294E-07, -1.940178E-06, 3.245194E-06, -2.234476E-06, 4.970934E-07, 2.643326E-06, -2.507819E-06, 2.244953E-06, 
2.027955E-07, -1.365785E-06, 2.753455E-06, -1.782551E-06, 1.387903E-06, 1.681736E-06, -3.224239E-06, 3.190711E-06, -1.816778E-06, -6.833579E-07, 
1.960201E-06, -2.668938E-06, 2.219342E-06, -1.167646E-06, -1.469394E-06, 2.445653E-06, -2.770219E-06, 8.945353E-07, 8.286443E-07, -2.462417E-06, 
2.663815E-06, -3.090361E-06, 5.003531E-07, 5.599577E-07, -3.314344E-06, 3.474299E-06, -1.169508E-06, -7.967465E-07, 2.179295E-06, -1.997454E-06, 
1.786044E-06, -4.898757E-07, -2.555083E-06, 3.141118E-06, -3.215158E-06, 5.862676E-07, 1.433305E-06, -3.107358E-06, 1.727836E-06, -1.356471E-06, 
-5.816109E-07, 8.589122E-07, -2.608169E-06, 1.568813E-06, 3.555324E-07, -1.566717E-06, 1.684297E-06, -1.592794E-06, 9.157229E-07, -5.639158E-07, 
-6.216578E-07, 1.268927E-06, -1.651235E-06, 1.221197E-06, 2.072193E-08, -7.709023E-07, 2.030283E-07, -6.868504E-08, -1.979060E-08, 5.248003E-07, 
-8.495990E-07, 7.436611E-07, -2.784654E-07, -6.633345E-07, 4.437752E-07, -5.697366E-07, -6.253831E-07, -5.951151E-07, -2.556480E-07, -3.213063E-07, 
-8.188654E-07, -6.759074E-07, 4.994217E-07, -3.129244E-07, -1.238659E-07, 1.132255E-06, 7.525086E-07, -5.280599E-07, 2.733432E-07, 7.613562E-07, 
-1.417473E-06, -4.209578E-07, -1.895241E-07, -7.334165E-08, -4.642643E-07, -1.245877E-06, 5.355105E-07, 4.798640E-07, -1.918059E-06, 1.584878E-06, 
1.313165E-06, -1.317821E-06, 1.228182E-06, -3.012829E-07, 6.256159E-07, -1.525041E-07, -9.655487E-07, 2.846122E-06, -4.454050E-07, -8.076895E-07, 
2.688728E-06, -8.509960E-07, 5.089678E-07, 3.455207E-07, -6.961636E-08, 1.942739E-06, -9.783544E-07, 5.357433E-07, 1.815613E-06, -1.765089E-06, 
7.855706E-07, 7.776543E-08, -9.648502E-07, 1.201406E-06, -1.810957E-06, 9.285286E-07, 1.825392E-07, -2.726214E-06, 2.052868E-06, -1.094071E-06, 
-7.974450E-07, 2.427259E-06, -1.632143E-06, 1.819571E-06, 5.553011E-07, -1.653098E-06, 2.732733E-06, -1.952518E-06, -3.366731E-07, 1.674285E-06, 
-3.305031E-06, 2.312008E-07, -3.904570E-07, -2.263580E-06, 1.688255E-06, -1.751585E-06, 1.359731E-07, 1.528068E-06, -2.325512E-06, 1.861481E-06, 
-5.832408E-07, -1.851236E-06, 1.549488E-06, -5.145557E-07, 5.313195E-07, 1.179520E-06, -8.260831E-07, 1.039123E-06, 5.611219E-07, -5.904585E-07, 
1.591397E-06, -1.522247E-06, -2.998859E-07, 9.003561E-07, -1.660315E-06, 7.753260E-08, -3.310852E-07, -1.072651E-06, 8.628704E-07, -8.505303E-07, 
-6.619375E-07, -4.374888E-07, -2.147863E-06, 5.071051E-07, -1.008157E-06, -1.057051E-06, 5.634502E-08, 3.413297E-07, 2.563465E-07, 7.147901E-08, 
8.880161E-07, 2.491288E-07, 1.023291E-06, -4.898757E-07, 1.083827E-06, 5.532056E-07, -3.133900E-07, 1.408858E-06, -3.201421E-07, 2.179295E-07, 
6.635673E-08, -4.842877E-08, 5.543698E-07, -4.367903E-07, -6.486662E-07, 6.475020E-07, -6.295741E-07, -4.826579E-07, 9.164214E-07, -8.179341E-07, 
-1.471490E-07, 6.305054E-07, -8.486677E-07, 1.671724E-07, -6.470364E-07, -5.555339E-07, 2.220739E-06, -1.437031E-06, -1.606531E-08, 2.057524E-06, 
-1.602340E-06, 8.277129E-07, 7.532071E-07, -9.855721E-07, 9.115320E-07, -6.332994E-07, -6.076880E-08, 8.097850E-07, -1.243781E-06, -4.668254E-07, 
1.400011E-06, -1.249136E-06, 1.506414E-07, 9.862706E-07, -1.369277E-06, 5.792826E-07, -3.213063E-07, -8.351635E-07, 6.733462E-07, -1.493609E-06, 
7.417984E-07, 1.841690E-07, -1.522480E-06, 1.298264E-06, -1.364853E-06, -6.770715E-07, 7.466879E-07, -1.150882E-06, 1.363223E-06, -1.091277E-06, 
1.150183E-07, 2.215384E-06, -1.475681E-06, 1.314562E-06, -6.170012E-07, -1.439592E-06, 1.265900E-06, -1.967885E-06, -1.769513E-08, -2.915040E-07, 
-2.501300E-06, 1.701061E-06, -1.233304E-06, -4.530884E-07, 2.589077E-07, -1.364620E-06, 1.306646E-06, -7.112976E-07, -2.572779E-07, 7.566996E-07, 
-7.974450E-07, 9.103678E-07, -6.831251E-07, 6.086193E-07, -1.708977E-07, -1.240289E-06, 1.032138E-06, -8.479692E-07, 4.859176E-07, -8.766074E-07, 
-7.979106E-07, 1.723180E-06, -1.620967E-06, 9.515788E-07, -5.848706E-07, -1.232373E-06, 1.678942E-06, -1.810724E-06, 1.280103E-06, -2.786983E-07, 
-1.845416E-06, 2.290122E-06, -1.748791E-06, 2.665911E-07, 3.227033E-07, -1.906184E-06, 2.841232E-06, -1.231674E-06, 2.568122E-07, 2.090121E-06, 
-1.747627E-06, 3.403984E-06, -2.589077E-07, 2.356246E-07, 2.405839E-06, -2.420275E-06, 2.353452E-06, -3.499445E-07, -1.619337E-06, 2.157176E-06, 
-1.994194E-06, 1.698500E-06, 2.097804E-07, -1.908280E-06, 2.122717E-06, -2.125511E-06, 5.532056E-07, 4.228204E-07, -2.457993E-06, 1.536915E-06, 
-1.076143E-06, 4.756730E-07, 8.805655E-07, -1.457985E-06, 9.669457E-07, -9.699725E-07, -3.885943E-07, 4.759058E-07, -1.171604E-06, 1.108740E-06, 
3.150199E-07, -5.173497E-07, 8.607749E-07, -9.511132E-07, 1.317821E-07, 4.365575E-07, -1.273118E-06, 4.109461E-07, -7.224735E-07, -2.600718E-07, 
1.419801E-06, -1.068693E-06, -1.082662E-07, 1.380686E-07, -8.174684E-07, 7.848721E-07, -1.250301E-07, 2.409797E-07, 7.562339E-07, -3.385358E-07, 
1.066364E-06, 3.422610E-08, -7.133931E-07, 8.735806E-07, -4.866160E-08, 6.207265E-07, 5.215406E-07, 3.080349E-07, 1.384178E-06, -3.722962E-07, 
4.130416E-07, 4.759058E-07, -7.417984E-07, 3.168825E-07, -3.720634E-07, -2.793968E-09, 4.405156E-07, -7.543713E-07, 7.504132E-07, 1.725275E-07, 
-2.195593E-07, 6.076880E-07, -4.733447E-07, 4.491303E-07, 1.571607E-07, 1.355074E-07, 1.148554E-06, -1.001172E-07, 4.221220E-07, 4.707836E-07, 
2.747402E-07, 7.527415E-07, 4.703179E-08, 3.026798E-07, -4.535541E-07, -4.051253E-08, 3.387686E-07, -5.085021E-07, -4.756730E-07, -1.885928E-07, 
-1.420267E-07, -3.851019E-07, -3.948808E-07, 4.284084E-08, -4.596077E-07, -4.104804E-07, 5.129259E-07, -6.519258E-08, -6.535556E-07, -3.157184E-07, 
5.287584E-07, 2.533197E-07, -5.157199E-07, 5.301554E-07, 1.334120E-07, -1.539011E-07, 3.157184E-07, 1.923181E-07, -2.258457E-08, -5.599577E-07, 
-2.628658E-07, -1.364388E-07, -7.180497E-07, -3.492460E-09, 4.342292E-07, -5.005859E-08, 3.280584E-07, -1.359731E-07, -9.778887E-08, -2.414454E-07, 
-7.820781E-07, 2.605375E-07, -4.360918E-07, -4.062895E-07, 3.795139E-08, -4.679896E-07, -5.029142E-08, 1.539011E-07, 3.627501E-07, 3.364403E-07, 
3.031455E-07, 7.092021E-07, 8.856878E-07, 4.034955E-07, 3.438909E-07, 4.656613E-09, 9.988435E-08, 2.351590E-08, 1.678709E-07, 5.378388E-07, 
1.958106E-07, 2.882443E-07, 4.903413E-07, 2.479646E-07, -5.248003E-07, -1.049135E-06, -8.537900E-07, -8.870848E-07, -1.003500E-06, -8.903444E-07, 
-7.452909E-07, -6.703194E-07, -3.450550E-07, -4.656613E-10, -4.540198E-08, -2.216548E-07, -1.315493E-07, 2.479646E-07, 4.190952E-08, -1.406297E-07, 
-8.242205E-08, -1.790468E-07, -1.981389E-07, -4.232861E-07, -8.305069E-07, -5.688053E-07, -4.572794E-07, -2.102461E-07, -3.476162E-07, -1.041451E-06, 
-6.670598E-07, -1.023058E-06, -1.048436E-06, -9.133946E-07, -6.482005E-07, -1.117587E-07, -1.529697E-07, 3.562309E-08, 4.703179E-08, 2.856832E-07, 
6.004702E-07, 7.220078E-07, 7.881317E-07, 6.025657E-07, 7.015187E-07, 9.273645E-07, 1.028646E-06, 1.476146E-06, 1.378357E-06, 1.372537E-06, 
1.341803E-06, 8.521602E-07, 4.135072E-07, 1.490116E-07, 1.485460E-07, 2.316665E-07, 3.904570E-07, 5.993061E-07, 5.566981E-07, 2.216548E-07, 
4.719477E-07, 7.161871E-07, 2.423767E-07, 8.381903E-09, -3.045425E-07, -3.320165E-07, -5.417969E-07, -8.051284E-07, -8.044299E-07, -1.271721E-06, 
-1.758337E-06, -1.866138E-06, -2.036337E-06, -2.260786E-06, -2.091285E-06, -1.894776E-06, -2.064509E-06, -2.258923E-06, -2.170913E-06, -2.147630E-06, 
-2.500834E-06, -2.306420E-06, -1.899665E-06, -2.092449E-06, -2.519926E-06, -2.118759E-06, -1.587905E-06, -2.095476E-06, -2.487330E-06, -2.139946E-06, 
-1.827255E-06, -1.975801E-06, -2.025394E-06, -1.860783E-06, -1.948792E-06, -2.246117E-06, -2.619345E-07, 4.026806E-06, 4.075468E-06, 2.851244E-06, 
6.058253E-06, 9.231037E-06, 1.026248E-05, 7.578637E-06, 6.438699E-06, 7.130438E-06, 5.895738E-06, 4.836591E-06, 2.407469E-06, -8.489005E-07, 
-2.648681E-06, -2.605608E-06, -2.774876E-06, -5.185837E-06, -5.921815E-06, -3.569992E-06, -1.551351E-06, -4.591420E-07, 6.509945E-07, 2.265908E-06, 
3.461260E-06, 4.483154E-06, 6.196788E-06, 6.224262E-06, 5.023554E-06, 5.671289E-06, 7.236144E-06, 5.935784E-06, 3.515510E-06, 3.143214E-06, 
2.840534E-06, 1.165550E-06, -1.417939E-06, -2.650544E-06, -3.057532E-06, -3.790483E-06, -3.823778E-06, -3.799330E-06, -4.656846E-06, -4.805857E-06, 
-3.390247E-06, -3.031688E-06, -3.659632E-06, -3.179535E-06, -1.890818E-06, -1.729233E-06, -2.434244E-06, -1.871958E-06, -1.842156E-06, -3.306195E-06, 
-3.907364E-06, -3.546942E-06, -3.647758E-06, -4.631002E-06, -4.461035E-06, -3.948808E-06, -4.221220E-06, -4.296890E-06, -4.518544E-06, -4.933449E-06, 
-6.054528E-06, -6.344169E-06, -6.222399E-06, -7.546507E-06, -6.636372E-06, 1.378590E-06, 5.010981E-06, 9.499490E-08, 3.224239E-06, 1.067598E-05, 
1.520989E-05, 1.199218E-05, 8.116243E-06, 1.144852E-05, 1.114467E-05, 9.041512E-06, 6.782357E-06, 1.708511E-06, -2.068700E-06, -2.515502E-06, 
-1.326669E-06, -4.613306E-06, -9.668525E-06, -7.691560E-06, -4.562316E-06, -3.787922E-06, -3.477093E-06, -1.965323E-06, 3.455207E-07, 2.062181E-06, 
5.590962E-06, 7.733470E-06, 5.899929E-06, 5.586771E-06, 8.394243E-06, 9.439886E-06, 7.124385E-06, 4.101545E-06, 3.652880E-06, 3.500376E-06, 
1.342734E-06, -9.802170E-08, -2.200948E-06, -4.031695E-06, -3.176043E-06, -1.740875E-06, -2.473127E-06, -4.225643E-06, -1.708977E-06, 9.373762E-07, 
6.146729E-08, -2.658926E-07, 1.192093E-07, -1.969747E-07, -2.091751E-06, -2.180226E-06, -1.467764E-06, -3.787456E-06, -5.024718E-06, -4.231464E-06, 
-3.572088E-06, -3.904337E-06, -3.924593E-06, -3.314111E-06, -2.963236E-06, -9.371433E-07, 8.132774E-07, 1.932494E-08, -8.014031E-07, -2.412125E-07, 
7.571653E-07, -7.150229E-07, -3.832392E-06, -5.103415E-06, -5.605165E-06, -6.808667E-06, -8.168165E-06, -9.285752E-06, -9.756070E-06, -9.888317E-06, 
-8.567702E-06, -9.461073E-06, -1.058658E-05, -7.114606E-06, -1.166016E-06, 7.249648E-06, 8.660369E-06, 6.175833E-06, 1.352536E-05, 2.024625E-05, 
2.044765E-05, 1.586438E-05, 1.213956E-05, 1.216959E-05, 9.911601E-06, 6.366754E-06, 7.571653E-07, -5.010515E-06, -6.267568E-06, -7.452210E-06, 
-9.597745E-06, -1.293025E-05, -1.271116E-05, -7.637311E-06, -4.950445E-06, -2.967892E-06, 4.540198E-08, 2.934365E-06, 6.351620E-06, 1.055351E-05, 
1.324248E-05, 1.145620E-05, 1.178100E-05, 1.298240E-05, 1.019030E-05, 9.321375E-06, 7.357681E-06, 3.615394E-06, 8.072238E-07, -1.303619E-06, 
-4.089205E-06, -7.060124E-06, -7.405644E-06, -8.122297E-06, -6.419839E-06, -5.276641E-06, -7.092254E-06, -4.926696E-06, 4.586764E-08, -1.420267E-08, 
7.261988E-07, 4.528090E-06, 5.303416E-06, 4.170462E-06, 1.973473E-06, 2.583954E-06, 3.501773E-06, 6.225891E-07, -8.570496E-07, -2.047978E-06, 
-2.711546E-06, -2.893619E-06, -4.703412E-06, -5.736249E-06, -4.936708E-06, -2.500834E-06, -1.945300E-06, -3.570458E-06, -4.437519E-06, -2.046581E-06, 
-6.204937E-07, -2.649846E-06, -2.929009E-06, -4.692469E-06, -5.279202E-06, -3.325986E-06, -4.265225E-06, -6.926246E-06, -7.206574E-06, -5.405862E-06, 
-4.189787E-06, -4.138099E-06, -4.536007E-06, -4.382804E-06, -4.078727E-06, -3.323192E-06, -3.102003E-06, 1.969747E-07, 7.731142E-06, 7.073628E-06, 
6.210990E-06, 1.110858E-05, 1.230021E-05, 1.246482E-05, 9.312993E-06, 7.778173E-06, 8.045696E-06, 4.769070E-06, 2.463581E-06, -9.678770E-07, 
-5.632173E-06, -6.677816E-06, -6.033806E-06, -7.433817E-06, -1.035305E-05, -8.389354E-06, -3.524125E-06, -5.401671E-07, 1.413515E-06, 3.501773E-06, 
4.756032E-06, 7.459894E-06, 1.032907E-05, 1.071906E-05, 9.000069E-06, 8.469215E-06, 9.865500E-06, 9.020558E-06, 5.978392E-06, 2.642628E-06, 
-4.423782E-07, -1.532026E-06, -2.752757E-06, -4.414702E-06, -5.602604E-06, -7.197959E-06, -6.591203E-06, -4.149973E-06, -2.738554E-06, -2.854737E-06, 
-2.784189E-06, 1.175795E-07, 2.649846E-06, 2.756016E-06, 3.213063E-06, 4.712958E-06, 5.219365E-06, 3.368128E-06, 2.503162E-06, 1.141336E-06, 
-1.490815E-06, -2.498506E-06, -3.008638E-06, -3.264751E-06, -4.291069E-06, -6.424962E-06, -5.793758E-06, -4.978850E-06, -4.288042E-06, -3.078720E-06, 
-2.333196E-06, -4.975591E-07, 8.854549E-07, 6.470364E-07, -7.837079E-07, -8.260831E-07, -6.963965E-07, -1.450302E-06, -2.373941E-06, -3.092224E-06, 
-4.244503E-06, -5.223555E-06, -5.492708E-06, -6.736955E-06, -7.624738E-06, -8.481788E-06, -8.136034E-06, -7.964903E-06, -6.872229E-06, -4.454982E-06, 
-2.650078E-06, -4.791655E-07, 3.225869E-06, 6.322283E-06, 4.308764E-06, 6.393995E-06, 1.171837E-05, 1.387019E-05, 1.201150E-05, 9.660842E-06, 
1.027482E-05, 8.796575E-06, 4.600734E-06, 1.566019E-06, -2.993271E-06, -4.234025E-06, -2.665212E-06, -3.797701E-06, -7.144641E-06, -7.926952E-06, 
-4.854519E-06, -3.475696E-06, -2.917601E-06, -2.421439E-08, 2.674293E-06, 5.169073E-06, 6.486662E-06, 7.923925E-06, 9.225216E-06, 9.148614E-06, 
1.033721E-05, 9.706942E-06, 5.982583E-06, 4.818430E-06, 3.917841E-06, 1.452630E-06, -7.678755E-07, -2.511777E-06, -3.120629E-06, -3.917608E-06, 
-4.375121E-06, -4.319707E-06, -5.007721E-06, -4.774891E-06, -3.439141E-06, -6.763730E-07, 1.417007E-06, 2.215616E-06, 3.614929E-06, 2.982561E-06, 
2.596295E-06, 2.726912E-06, 1.861481E-06, 4.933681E-07, -1.601875E-06, -2.025394E-06, -1.976267E-06, -3.598165E-06, -4.751841E-06, -5.745329E-06, 
-5.701091E-06, -3.981404E-06, -2.078712E-06, -9.171199E-07, -1.064967E-06, -4.642643E-07, 2.111774E-07, 2.421439E-08, 3.955793E-07, 5.492475E-07, 
-4.132744E-07, -1.494540E-06, -2.690591E-06, -3.434950E-06, -4.553702E-06, -6.753020E-06, -7.158844E-06, -7.017050E-06, -7.306924E-06, -7.852912E-06, 
-7.667812E-06, -6.479910E-06, -5.183509E-06, -5.104113E-06, -4.794914E-06, -3.230525E-06, -1.317356E-06, 3.676396E-07, 5.155103E-06, 7.750234E-06, 
6.271293E-06, 1.041056E-05, 1.353514E-05, 1.273723E-05, 1.026224E-05, 8.020317E-06, 7.834751E-06, 5.398178E-06, 2.979534E-06, 1.185806E-06, 
-2.532965E-06, -3.487803E-06, -3.935071E-06, -6.058021E-06, -7.309951E-06, -6.302027E-06, -2.933666E-06, -2.124812E-06, -1.484528E-06, 1.167646E-06, 
3.553927E-06, 5.556270E-06, 7.179333E-06, 8.041970E-06, 7.834285E-06, 7.955823E-06, 8.811243E-06, 7.897150E-06, 6.153248E-06, 5.958136E-06, 
3.952533E-06, 6.924383E-07, -1.185806E-06, -2.976041E-06, -3.996538E-06, -4.501780E-06, -4.392583E-06, -3.513182E-06, -4.330883E-06, -4.431698E-06, 
-3.731577E-06, -2.083601E-06, 2.118759E-08, 1.054257E-06, 2.565095E-06, 1.997221E-06, 2.047280E-06, 3.298512E-06, 2.310146E-06, 9.783544E-07, 
-7.639173E-07, -1.329230E-06, -1.556706E-06, -3.539724E-06, -4.470581E-06, -4.590023E-06, -3.441703E-06, -2.071727E-06, -2.060086E-06, -1.623295E-06, 
-1.025852E-06, 4.661269E-07, 1.201639E-06, 8.458737E-07, 8.738134E-07, 1.655426E-07, -2.905726E-07, -1.207925E-06, -2.845656E-06, -4.294328E-06, 
-5.477341E-06, -6.313203E-06, -7.609604E-06, -7.084105E-06, -6.733695E-06, -6.882241E-06, -4.972564E-06, -4.270580E-06, -4.572794E-06, -3.297813E-06, 
-1.658918E-06, -1.536217E-06, -7.655472E-07, -7.869676E-08, 3.566965E-07, 2.570450E-07, 1.377426E-06, 5.332055E-06, 4.517846E-06, 3.395835E-06, 
6.693415E-06, 7.912749E-06, 7.391442E-06, 6.038463E-06, 5.488517E-06, 5.382346E-06, 3.817026E-06, 3.150431E-06, 1.253095E-06, -1.121312E-06, 
-7.888302E-07, -9.788200E-07, -2.704095E-06, -3.099907E-06, -1.805834E-06, -1.294073E-06, -1.382316E-06, 7.892959E-08, 8.933712E-07, 6.635673E-07, 
1.842622E-06, 2.847053E-06, 3.490597E-06, 4.450791E-06, 5.080365E-06, 4.729955E-06, 3.895257E-06, 3.952999E-06, 3.536697E-06, 2.826098E-06, 
